0.581899808,0.789053262,-1.731313766,-1.679525402,-0.367553525,0.650950959,-0.384816313,0.530111444,-0.453867464,-0.229451222,-0.557444191,-0.402079101,-0.678283706,-0.177662858,-0.816386009,-0.436604676,1.541841607,-0.206775187,-1.444010718,-1.444010718,-1.368795221,2.567120412,-2.352774129,1.617667079,0.077647867,-1.593211463,-1.282481282,-2.214671826,-1.644999827
-0.791357056,-0.290416164,-0.929547647,-0.549523522,-1.482310011,-0.722261761,-1.758691193,-0.791357056,-1.724143545,-0.929547647,-2.466917972,-1.482310011,-1.603226778,-1.067738238,-1.810512665,-1.689595898,-1.303867369,0.777460912,0.344081676,-0.215246441,-0.825904704,2.456121832,-1.87960796,0.193250905,0.019878328,-0.566797346,-0.342237636,-0.670440289,-0.514975874
-0.524572296,0.29066758,-0.624689474,0.176247948,-0.581782112,-0.195615855,-1.110972909,-0.581782112,-0.195615855,0.333574942,-0.61038702,-0.581782112,0.676833837,0.97718537,-0.281430579,-0.081196223,-0.45537865,0.868659973,0.644522574,0.758215345,0.21915531,2.178591503,-2.584125667,-1.411324442,-0.090801936,0.161945494,0.576716659,-0.052591315,0.36217985
-0.508954715,-0.137346089,-1.018196165,-0.508954715,-0.137346089,0.371895361,-0.53648128,-0.508954715,0.702214139,0.99124307,-0.219925784,-0.02723983,0.261789101,0.784793834,-0.316268761,0.729740704,0.847439953,0.622312922,0.736507679,0.774607153,1.060059483,2.147358795,-2.435814256,-1.403568073,-0.149043483,-0.453901585,0.330605514,-0.550244562,0.220499254
2.085514168,2.58363591,1.747502986,2.352365101,1.338331555,2.281204852,1.284961368,2.121094292,0.608939004,1.711922861,0.41324832,1.320541493,0.591148942,0.929160124,0.359878133,0.626729067,0.252577533,-0.651299439,-0.652023972,-2.869931667,0.448828444,1.107060746,-2.273051074,-0.867636159,0.196032891,2.334575039,2.957227216,2.174464479,2.672586221
0.981502537,2.128773373,0.777954485,1.72167727,0.962998168,1.314581167,0.72244138,1.000006905,0.814963222,1.49962485,0.777954485,1.000006905,-0.646881876,0.962998168,-0.665386245,0.814963222,-0.723201214,-2.914747731,-1.029532347,0.624969444,-1.220517294,1.407103008,-2.848901707,-1.886674554,0.20212406,1.740181638,2.72091316,1.684668533,2.554373845
0.162955839,0.345124812,-0.338008836,0.231269204,0.117413596,0.59560715,-0.030598695,0.151570278,0.663920514,0.675306075,-0.019213134,0.106028035,0.914402852,1.119342946,0.515908224,0.652534954,1.057704873,0.72840184,1.213418365,-0.465949753,1.039644021,1.403981967,-2.838277989,-0.463250005,-0.12667633,0.219883643,0.618378271,0.003557988,0.59560715
0.923859679,1.126375158,0.53007958,0.665089899,1.047619139,1.373894078,0.6088356,0.833852799,1.070120859,1.351392358,0.766347639,1.047619139,0.980113979,1.407646658,0.935110539,1.070120859,-0.37770942,0.463179126,1.278708919,-0.050522127,1.103873438,1.306388918,-2.784423768,0.46257442,-0.065683079,0.676340759,0.687591619,0.001289161,0.125048621
1.071607347,1.400569179,0.629210401,0.85608063,1.09429437,1.377882156,0.788019561,1.071607347,1.003546278,1.434599713,0.958172233,1.09429437,1.128324904,1.33250811,0.822050095,1.003546278,0.378472913,1.167663679,-0.118637419,-0.359588063,1.003546278,1.309821087,-2.791992652,0.685927958,-0.053393714,0.946828721,1.151011927,0.54980582,0.685927958
1.224375114,1.435989457,0.906953601,1.095055238,1.095055238,1.365451343,0.977491715,1.20086241,0.824659134,1.412476752,0.789390077,1.130324296,0.977491715,1.036273477,0.789390077,0.848171839,-0.463835394,-1.006879388,-0.269418108,-0.533213112,0.589532087,1.44774581,-2.838620264,1.224375114,0.1136673,1.095055238,1.541796628,1.048029829,1.189106057
1.176701042,1.455174343,1.055625694,1.285668856,0.898227741,1.503604483,0.861905136,1.213023647,1.055625694,1.116163368,0.861905136,0.922442811,0.656077044,1.213023647,0.583431835,1.019303089,-1.042796258,-0.341277652,-0.592215713,-0.799947171,0.002270163,1.539927087,-2.874480115,0.147560581,0.138811658,1.309883925,1.527819552,0.982980485,1.176701042
1.11199972,1.173827575,0.914150587,0.975978441,0.703935882,1.272752142,0.629742457,1.074903008,0.036195056,0.778129307,-0.087460652,0.703935882,0.357699898,0.654473599,-0.000901656,0.011463915,-0.703193769,-0.898392865,-0.656913566,-1.098392932,0.122754052,1.705547121,-2.901864578,1.186193146,0.167844486,0.951247299,1.569525842,0.914150587,1.272752142
0.101836872,0.870618498,-0.026293399,0.793740336,0.434975577,0.742488227,0.06339779,0.076210818,0.191528062,0.704049146,0.165902007,0.473414658,-0.449123294,0.306845306,-0.590066592,0.229967143,-0.7672869,-1.198753025,-0.596269594,-0.293028072,-0.666944755,1.831595532,-2.94253837,0.101836872,0.142766379,0.793740336,1.383139583,0.716862173,1.178131149
-0.497294758,0.198868739,-0.627087953,0.128072451,-0.697884241,-0.308504657,-1.110862587,-0.497294758,-0.473695996,-0.284905895,-0.709683622,-0.686084859,-1.240655781,-0.296705276,-1.311452069,-0.450097233,-0.481540615,-0.318871256,-1.079008749,-1.008133718,-1.571038458,1.886180268,-2.793454363,1.296211202,0.14437642,0.092674307,0.56464956,0.069075545,0.352260696
-1.902339916,-0.758075305,-2.722396221,-0.96785715,-0.224085153,-0.109658692,-1.978624224,-1.864197763,0.081052077,0.481544691,-0.54829346,-0.24315623,-0.758075305,0.538757921,-0.96785715,0.100123153,-1.579937943,0.73543235,0.095629972,0.115855899,0.11919423,1.854662224,-1.997695301,0.233620691,0.03165083,-1.253923303,-0.986928227,-2.493543299,-1.768842378
-0.533242663,1.039290427,-0.609579221,0.901884623,-0.838588894,-0.075223316,-1.143935125,-0.563777286,0.703409573,1.314102035,-0.869123517,-0.853856206,0.199588292,0.856082689,-0.121025251,0.67287495,0.595262241,1.1313664,1.759156853,-0.110375571,-0.762252336,1.711052136,-3.220289497,-1.983637261,-0.168771168,0.901884623,1.191963543,-0.227896432,0.321726784
1.619569665,1.979831437,1.387972811,1.86403301,1.272174384,1.773967567,1.2464414,1.619569665,1.362239827,1.426572286,1.066310514,1.272174384,1.259307892,1.529504221,1.182108941,1.349373335,-0.401046421,-0.127815393,-0.888659467,-1.520942076,0.860446644,1.400839303,-2.021647536,-0.837930283,0.146925492,1.86403301,2.13422934,1.7225016,2.108496356
1.804564617,2.113105221,1.716410158,1.907411485,1.349099915,1.966181124,0.864250394,1.878026665,1.363792325,1.481331602,0.776095935,1.378484734,1.540101241,1.569486061,0.967097262,1.407869554,-1.525609601,0.052157156,0.440362567,-0.070581791,1.158098588,1.584178471,-1.941999866,-0.693145038,0.055184918,1.922103895,1.995565943,1.584178471,1.819257026
1.72501164,1.848135148,1.109394103,1.740402079,1.909696902,1.940477778,1.309469803,1.771182956,1.509545502,1.955868217,1.386421995,1.92508734,1.032441911,1.817354271,0.955489719,1.555716818,0.415582587,-0.121557035,-0.991430276,-0.881047619,0.786194896,1.109394103,-1.999474459,-1.537761306,0.078924605,1.709621202,2.356019616,1.201736734,2.263676985
2.074407421,2.105766072,1.462913729,1.933293492,1.666744959,2.121445397,1.541310356,2.090086746,1.180685871,1.980331468,1.102289244,1.713782936,0.929816664,1.259082498,0.60055083,1.180685871,-0.132371551,-0.996460716,-0.886812031,-0.690490749,0.741664759,1.102289244,-1.923820566,-1.312326874,0.135305707,1.886255516,2.011690119,1.259082498,1.901934841
1.640536458,2.552545825,1.551123775,2.248542702,1.354415872,1.729949141,0.978882603,1.640536458,1.139825432,1.533241238,0.513936651,1.354415872,1.282885725,1.515358701,0.978882603,1.121942896,-0.911260002,-0.712389234,-0.141063494,-1.158230546,-0.129834667,1.551123775,-2.043266084,-0.898783741,0.146149046,2.194895093,2.713488654,2.0518348,2.677723581
0.820854659,1.543647486,0.697451006,1.45550202,0.574047352,1.420243833,0.380127325,0.838483752,0.803225566,0.961887406,-0.025341822,0.591676446,1.87860026,2.002003914,0.503530979,0.750338286,0.323539365,0.941168008,1.796637391,1.450238499,1.243952899,1.913858447,-1.91165481,-1.206491076,-0.225579573,1.45550202,1.684680233,0.644563726,1.384985646
0.673511515,1.48510698,0.487520887,0.927135098,0.89331862,1.04549277,0.098631393,0.690419754,1.924721191,2.043078863,0.605878559,0.842593904,1.316024592,1.958537669,1.214575159,1.94162943,0.972560671,1.826198652,1.480541337,0.417289761,1.586556414,1.721822325,-2.167072615,-1.676733688,-0.234829603,0.910226859,1.603464653,0.791869187,1.518923458
0.96472479,1.110567844,0.203099956,0.770267386,1.953216597,2.066650083,0.689243467,0.916110439,1.369844383,1.985626164,1.272615681,1.969421381,1.629120923,1.758759192,1.191591762,1.353639599,1.920789868,1.569504434,0.488940606,0.419208357,1.09436306,1.66153049,-1.968341062,-1.63128156,-0.219921332,0.754062602,1.53189222,0.575809981,0.997134358
1.963263075,2.071344997,0.758921661,0.975085505,1.407413192,1.994143624,1.314771545,1.97870335,1.654457584,1.777979781,1.237570172,1.391972917,1.144928525,1.685338134,0.712600837,1.654457584,1.822491689,0.64284684,0.566720575,0.566720575,1.268450721,1.345652094,-2.051208306,-1.371836226,-0.179938439,1.021406328,1.160368799,0.295713425,0.836123034
0.981284364,1.792767009,0.944398789,1.436206452,0.895218023,1.067350705,0.661609382,0.833742065,0.968989172,1.055055513,0.759970915,0.907513214,0.882922831,1.10423628,0.846037256,0.968989172,0.449981613,-0.85910475,-0.793165044,-0.970470627,0.858332448,1.005874747,-3.100719244,-2.781044262,0.108637161,1.411616069,1.669815093,1.091941088,1.436206452
1.18055485,1.304735276,1.097767899,1.201251587,1.014980949,1.211599956,0.849407048,1.170206481,1.221948325,1.273690169,1.00463258,1.159858112,1.035677686,1.242645063,0.994284211,1.221948325,-1.207022369,-1.159819825,-1.150983009,-1.053198852,0.663136409,1.08741953,-2.182665015,-1.17887324,0.228551481,1.201251587,1.387522226,1.170206481,1.273690169
1.41441196,1.465613165,1.199366898,1.352970514,1.230087621,1.434892442,1.189126657,1.41441196,0.861438944,1.281288826,0.851198703,1.260808344,0.82047798,1.056003524,0.574712195,0.871679185,-1.37095536,-1.272066394,-0.879213912,-0.594075822,0.797949449,1.107204729,-1.954627343,-0.899882515,0.20581487,1.209607139,1.404171719,1.045763282,1.363210755
1.254648329,1.353741126,1.098629884,1.244106543,1.024837376,1.347416053,0.835085213,1.298923834,1.273623546,1.376933057,0.936286367,1.067004524,1.269406831,1.541384931,1.140797032,1.309465621,-1.050970186,-1.028183897,-0.921344415,-1.259806884,1.362174555,1.573010292,-1.631692905,-1.473566103,0.213014907,1.27784026,1.520301357,1.024837376,1.330549195
1.584935266,2.051869286,1.518230406,2.025187342,1.358138742,1.865095678,1.251410966,1.598276238,1.051296387,1.398161658,0.757795003,1.371479714,1.051296387,1.705004014,0.851181807,1.077978331,-2.061341575,-1.195179231,0.122409035,0.658993399,1.077978331,1.291433882,-1.710284816,0.424270703,0.123756705,2.07855123,2.34537067,1.798390818,2.038528314
-0.555269343,-0.437186749,-1.466192215,-1.027599721,-0.420317807,-0.066070023,-1.516799041,-0.555269343,0.28817776,0.321915645,-0.825172416,-0.77456559,0.068881513,0.389391413,-0.133545791,0.355653529,1.942139576,0.73130909,-2.366607746,-0.627515571,-1.128813374,2.025678794,-1.601143752,-1.044468663,0.016034645,-1.145682316,0.878590733,-1.246895968,0.659294486
-0.719985952,0.516613789,-0.763630649,0.443872627,-0.83637181,-0.472666004,-0.981854132,-0.734534184,0.298390305,0.298390305,-1.112788222,-0.894564739,0.312938537,0.909416059,0.13835975,0.32748677,-0.097512681,-0.193262896,2.197657124,-0.088935765,1.185832472,2.01508171,-2.014778622,-0.690889487,-0.090898227,0.429324395,0.574806718,-0.152604894,0.472969092
1.247842506,1.315111644,0.225351612,0.440612852,1.409288436,1.422742264,0.790412369,1.274750161,1.247842506,1.597642022,0.776958541,1.436196092,1.71872647,2.014710676,1.019127437,1.274750161,1.480144046,-0.742384422,0.846154028,0.488354882,1.785995608,2.001256849,-1.91380697,-1.227661764,-0.103614773,0.440612852,0.992219782,0.279166922,0.45406668
2.45906117,2.818704486,2.12818932,2.67484716,1.265045363,2.487832636,1.135573769,2.473446903,0.991716443,1.293816828,0.229272614,1.25065963,0.416287138,1.034873641,0.301201277,0.991716443,0.61323522,0.61323522,0.745494435,-0.988659086,0.286815544,1.006102175,-2.460859387,-1.194914916,-0.049163199,2.588532764,2.689232892,2.257660914,2.559761299
0.936213034,1.686459391,0.522811981,1.089324536,0.859657284,1.058702235,0.41563393,0.936213034,0.813723833,1.364925238,0.507500831,0.859657284,1.104635686,1.288369487,0.155344377,0.829034983,0.013863953,-0.588951539,-0.022886696,0.475418402,1.028079935,1.701770541,-2.340373095,-1.482948687,0.006128331,1.074013386,1.732392841,0.951524184,1.686459391
0.946797903,1.140535201,0.514614699,1.021312249,0.902089296,1.438592584,0.604031914,0.946797903,1.185243809,1.364078238,0.261265924,0.916992165,1.110729463,1.244855285,0.633837652,1.155438071,-0.60882836,-0.046972896,0.447626699,-0.625253091,1.036215118,1.766455704,-2.167901741,-1.288632463,0.041672875,1.021312249,1.751552835,0.618934783,1.17034094
1.314500676,1.435826238,0.883120901,1.35494253,1.247097586,1.907647867,1.233616968,1.35494253,0.950523991,1.28753944,0.842679047,1.247097586,0.923562755,1.543671182,0.519144215,0.977485226,-0.547707634,-0.529233259,-1.654525393,0.817176431,0.343896182,1.327981294,-2.17697938,-2.001731347,0.095714801,1.381903766,1.543671182,0.546105451,1.139252642
1.71964274,1.760840696,0.442506102,0.895683619,1.472455004,1.911899868,0.950614227,1.692177436,1.458722352,1.788306,0.854485663,1.51365296,1.499920308,1.829503956,0.827020359,1.431257048,2.297375682,-1.10658646,1.400251674,0.881584872,0.978079531,1.843236608,-1.790423117,-1.254849688,-0.173632033,0.909416271,1.788306,0.717159142,1.499920308
1.727715529,2.063081218,1.112878433,1.78360981,1.76963624,2.105001929,1.084931292,1.699768388,1.238640566,2.118975499,1.182746285,1.741689099,1.084931292,1.448244122,0.484067767,1.196719855,1.609568573,1.091733567,0.588529285,0.117404705,1.029037011,1.224666996,-1.737729921,-1.30454924,-0.170361169,1.741689099,2.188843351,1.210693425,1.965266225
1.380694088,1.562876796,1.158906445,1.182669407,0.636121286,1.396536063,0.572753387,1.356931127,0.937118802,1.079696572,0.533148451,0.636121286,1.095538547,1.26187928,0.82622498,0.929197814,-0.867066049,0.152418926,0.849395847,0.377660812,1.143064471,1.380694088,-2.001567474,-1.455019352,-0.025618653,1.182669407,1.444061987,0.849987942,1.309405203
1.151345986,1.296369959,0.740444732,0.845184267,1.312483733,1.481678367,1.038549564,1.143289099,1.360825057,1.602531678,1.159402874,1.304426846,0.780729169,1.481678367,0.732387845,1.360825057,0.757540276,0.298235767,0.577710074,-0.031824233,0.95153518,1.272199297,-1.837759218,-0.927330948,-0.080083489,0.845184267,1.618645452,0.780729169,1.578361016
1.099222764,1.878067358,1.045509344,1.743783807,1.289010183,1.645309204,1.12249858,1.238877657,1.26394392,1.367789866,0.968520109,1.31765734,1.104594107,1.314076445,0.86646461,1.287219735,-0.015976959,-0.344007911,-0.901748121,-1.249439121,1.143983948,1.385694339,-1.810254165,-0.037711297,0.125558606,1.743783807,2.012350908,1.51997789,1.68111815
0.803391485,1.351524805,0.695914363,0.943111743,0.470212407,0.964607167,0.244510452,0.803391485,1.007598016,1.147318274,0.394978422,0.459464695,0.996850304,1.136570562,0.910868606,1.02909344,-0.841600587,0.082143795,-0.510684612,0.119513394,0.394978422,1.985639823,-1.862041133,1.931901262,0.057529857,0.964607167,1.287038532,0.857130045,1.254795396
0.851038826,0.978986839,0.290036,0.349088929,0.841196671,0.969144684,0.762459432,0.870723136,0.290036,0.870723136,0.152245833,0.831354516,-0.034755109,0.319562465,-0.231598206,0.280193845,-0.483183049,0.124380537,0.124380537,-0.82616563,-1.205971535,1.786043535,-1.776816515,1.618726903,0.053030639,0.358931084,0.811670207,0.152245833,0.664037884
0.776673695,0.900134244,0.700697973,0.805164591,0.244843637,0.805164591,0.111886123,0.76717673,-0.068556218,0.273334533,-0.258495525,0.235346672,-1.198695092,-0.030568357,-1.236682953,-0.059059253,0.138181892,0.138181892,-0.802563999,0.903812367,-1.455113155,1.688382366,-1.74951908,1.564921817,-0.018880155,0.786170661,0.90963121,0.244843637,0.301825429
0.216072792,0.762672299,0.086371214,0.725614705,-0.089652356,0.243865988,-0.274940324,0.206808394,-1.192115767,-0.052594762,-1.229173361,-0.080387957,-1.442254525,-1.099471783,-1.720186477,-1.321817345,0.183569901,-0.736983791,0.93276686,1.290466393,-0.719631448,1.624261352,-1.729450876,1.272214212,-0.083488419,0.734879104,0.855316283,0.660763916,0.762672299
-0.929771135,-0.737869971,-1.469493158,-0.941764957,-0.833820553,-0.378055288,-1.16964759,-1.001734071,-0.569956452,-0.450018225,-1.265598172,-0.845814375,1.073197265,1.097184911,-0.593944098,-0.569956452,-0.744461412,-1.062329897,0.615686097,1.712811072,1.361049011,1.480987239,-2.213110169,-0.282104706,-0.026083138,-0.941764957,0.077709977,-1.073697008,-0.378055288
1.37498176,1.397564865,0.607156188,1.126567604,1.137859157,1.442731075,0.979777422,1.386273312,1.295940892,1.454022627,0.403908243,1.115276052,1.352398655,1.487897285,0.934611211,1.295940892,0.369940759,-2.205803949,0.738904505,-1.353131104,1.047526737,1.408856417,-1.989900891,-1.255949977,0.12250399,1.103984499,1.126567604,-0.465541301,-0.442958196
1.314875297,1.441619355,0.599676685,1.170024945,1.360141032,1.468778796,1.025174593,1.314875297,1.115706063,1.405406767,0.907483682,1.351087885,1.251503268,1.287715856,0.94369627,1.12475921,0.550361824,-1.602041192,-0.955071621,-1.207725379,0.626836126,1.342034738,-3.057794701,-2.279224059,0.160722404,1.188131239,1.432566208,1.061387181,1.387300473
1.454218739,1.48493322,1.193145642,1.346718052,0.924393926,1.531004943,0.8399291,1.454218739,0.67099945,0.893679444,0.279389805,0.732428414,0.862964962,1.185467022,0.440640836,0.694035311,-1.279374933,-1.017908367,0.145700788,0.405134579,1.108680817,1.362075293,-2.200804609,-1.617229452,0.087322508,1.339039431,1.584755287,1.16243116,1.538683564
0.891353314,1.122365009,0.485091368,0.955080678,1.090501326,1.425069988,0.652375698,0.915251075,1.345410783,1.512695114,0.98694436,1.074569485,1.30558118,1.60828616,1.202024214,1.361342624,-0.092542525,0.152419767,-1.12703845,-0.747061198,1.050671724,1.385240385,-2.087900957,-1.052331291,0.090711436,1.154228691,1.783536411,1.066603565,1.703877206
-0.147914864,0.404546168,-0.542529887,0.380869266,-0.195268667,0.09674645,-0.345222376,-0.132130264,0.712345886,0.846514994,-0.282083972,-0.155807165,0.736022787,0.988576402,0.262484759,0.712345886,0.155300861,-0.900661738,0.622497414,0.444017901,0.854407294,1.943544758,-2.057851576,1.440015988,-0.016056697,0.365084665,0.625530581,-0.218945569,-0.124237963
0.153851578,0.753577556,0.063892682,0.566163188,0.018913233,0.191334452,-0.16100456,0.168844728,-0.123521686,0.123865279,-0.228473733,0.048899532,-0.363412078,-0.071045663,-0.505846997,-0.116025112,-0.060566473,-1.049138368,-0.986509636,0.117189075,-1.405435964,1.758118569,-2.042644816,0.386245395,0.09895167,0.723591257,0.843536453,0.37874882,0.603646062
-1.33813802,-0.287333255,-1.565934857,-0.302029825,-1.698203989,-0.911937486,-1.962742251,-1.330789735,-1.602676283,-1.499800292,-1.712900559,-1.690855703,-1.389576016,-1.088296328,-1.727597129,-1.624721138,0.436622284,0.259303143,-0.162718918,-0.162718918,-1.32344145,1.762838279,-1.867214545,-0.103626128,-0.018524095,-0.316726395,-0.030143278,-0.456343812,-0.074232988
-0.686076128,-0.490731517,-2.536104502,-2.306287313,-0.513713236,-0.260914328,-0.869929879,-0.663094409,-0.697566987,-0.272405187,-1.042292771,-0.490731517,0.049338878,0.256174348,-0.869929879,-0.686076128,1.362808576,-0.783247474,0.375011811,0.521623396,0.244683489,2.025766706,-2.030506685,0.715808727,-0.073809665,-2.306287313,-1.881125512,-2.869339426,-2.708467394
-0.734039751,-0.297289911,-1.088161242,-0.521566855,0.033223482,0.245696377,-0.911100496,-0.722235701,0.233892327,0.564405719,-0.261877762,0.080439681,1.166412255,1.473317548,0.174872078,0.222088277,0.265672485,0.40652963,-0.051793815,0.02203067,1.426101349,2.063520034,-2.315782414,-0.604195204,-0.032121296,-0.545174955,-0.285485861,-0.911100496,-0.698627601
1.339580309,1.950279647,0.762808711,1.090776874,1.176727152,1.393864694,1.03196879,1.156370507,1.140537561,1.497909767,0.735666518,1.228749688,1.149584959,1.398388393,0.731142819,1.167679754,-0.333934429,-1.169650245,-0.659549092,-1.209950825,0.134014577,1.644929978,-2.245450994,1.06815838,0.168655489,1.090776874,1.384817297,0.140800125,0.186037113
1.098725308,1.306269066,0.960362802,1.07926808,1.064134681,1.405717117,0.677152048,1.148449333,1.072782338,1.310592895,0.67282822,1.090077651,0.102082884,1.206821015,0.028577803,1.109534879,-1.20391012,-0.697270396,-1.243937229,-1.446626633,0.151806909,2.616389042,-2.172250804,1.373288405,0.229587056,1.254383127,1.838099948,0.703095018,1.01657257
0.983139918,1.308429848,0.61461525,1.063433002,0.991375106,1.217842779,0.610497656,1.007845482,0.066975241,1.119020522,-0.003023858,1.026374656,0.114327572,0.752554651,0.042269676,0.114327572,-0.793751936,-1.35564878,-1.563985064,-1.887103598,-0.153316041,2.461356184,-2.098879232,1.926068957,0.280023462,1.01608067,1.213725185,0.884317661,0.997551497
-1.17897889,-0.997522131,-1.635981098,-1.609098615,-0.103679576,-0.002870265,-1.306670683,-1.125213924,-0.291856956,-0.070076472,-0.459872474,-0.117120817,-1.037845855,-0.258253852,-1.091610821,-0.298577576,-0.714036556,0.151550883,-1.09142313,-0.899834027,-0.453151853,1.804976707,-1.911526547,1.509269395,0.127687036,-1.602377995,-1.199140752,-1.790555375,-1.306670683
-0.501863998,-0.301016961,-0.654020845,-0.343620878,-1.177440396,-0.471432629,-1.226130587,-0.507950272,-0.647934571,-0.562726737,-1.195699218,-1.171354122,-0.708797309,-0.526209094,-0.775746322,-0.654020845,-1.046264394,-0.860720468,-0.473431198,-0.703523402,-0.422742438,2.054371021,-1.968655997,1.969163187,0.154196462,-0.33144833,-0.240154223,-1.42089135,-1.256561956
-1.610968525,-1.536969161,-1.963888568,-1.941119533,-1.980965344,-1.536969161,-2.390807975,-1.63373756,-1.053127166,-0.905128438,-2.026503415,-1.963888568,-0.870974885,-0.762821969,-1.30927881,-1.053127166,-0.76056751,0.970610979,1.312689606,0.546952313,-0.472516772,1.377467327,-2.282655059,1.007470507,-0.103484511,-1.975273086,-1.855735652,-2.720958984,-1.895581463
-1.49641898,-1.323178638,-2.635807384,-2.562513393,-1.283200098,-1.156601386,-1.796258034,-1.49641898,-0.816783792,-0.496955468,-1.356494089,-1.263210828,-0.863425423,-0.690185081,-1.42312499,-0.843436153,1.384617481,0.628844731,0.158923059,0.120767648,-0.283736586,1.348720484,-2.935646438,0.782357827,-0.114657789,-2.582502663,-2.062781637,-3.062245149,-2.176054169
-1.193418665,-0.826286466,-1.812954251,-1.705874026,-1.246958778,-1.048095503,-1.889440126,-1.224013015,-0.581531667,-0.459154267,-1.552902277,-1.201067253,-0.168507943,0.007409569,-0.635071779,-0.543288729,0.269313812,0.230398283,0.159226489,-0.828266237,-0.696260479,1.292372266,-3.625669484,1.039968879,0.008466237,-1.728819789,-1.583496627,-2.317761025,-1.973574588
1.077302779,1.618024948,0.298026711,1.284049491,1.490796202,1.777060881,0.854652473,1.204531524,0.902363253,1.538506982,0.791038101,1.522603389,0.282123117,0.950074033,-0.115466713,0.88645966,1.281928347,0.506092369,-0.475542667,0.98916631,1.681639321,1.840675253,-2.214741019,-1.244621832,-0.115082838,1.252242304,2.047421965,1.013688406,1.952000406
2.15287978,2.411257651,1.797610208,2.282068716,1.442340635,2.201325631,1.377746168,2.15287978,1.232408615,1.458489252,0.764098724,1.280854466,1.393894785,1.636124038,1.135516914,1.248557232,0.330728022,0.322654861,0.005293398,-0.542031949,0.667207023,1.280854466,-2.061909238,-1.480559029,-0.005832946,2.249771482,2.282068716,0.618761172,1.10321968
1.712242654,2.529995565,1.642646661,2.477798571,1.486055678,1.729641652,0.981484733,1.538252673,1.660045659,1.921030631,1.38166169,1.503454676,0.877090744,1.538252673,0.842292748,1.503454676,0.379116082,0.071747614,-0.458343696,-0.110552868,0.529110782,1.19027271,-2.063339936,-1.367380012,0.005901732,2.477798571,2.75618254,2.095020612,2.616990555
0.916860632,1.467928259,0.851257343,1.271118392,1.021825894,1.100549841,0.615085503,0.825016028,0.995584579,1.271118392,0.772533396,1.04806721,0.798774712,1.126791157,0.759412739,1.008705237,0.732414934,1.091532331,0.086156697,-0.320608732,0.667568134,1.415445628,-2.376424472,-1.838477503,-0.079473037,1.257997734,1.533531548,1.087429183,1.271118392
1.098211415,1.331917815,0.909020519,1.142726919,0.931278272,1.209500177,0.897891643,1.109340291,0.81998951,1.153855796,0.564025357,0.875633891,0.909020519,1.454335453,0.7309585,0.842247262,0.03045377,-0.342804237,1.056110546,1.44006981,1.131598043,1.187242424,-2.641090989,-1.850940779,-0.10919278,1.120469167,1.187242424,0.775474005,0.953536024
1.165439578,1.669024582,1.001003659,1.103776109,1.370984478,1.401816213,1.031835394,1.175716823,1.062667129,1.422370702,0.949617434,1.381261723,0.7132408,1.124330599,0.446032431,1.072944374,1.402566718,0.696204803,0.431672424,0.547219551,1.083221619,1.327820049,-2.113001564,-1.167495027,-0.15388191,1.083221619,1.391538968,0.846844985,1.134607844
1.56672197,1.981573787,1.537369247,1.811327994,1.243842018,1.643039049,1.194920813,1.603902086,1.308418008,1.308418008,0.92683261,1.279065285,1.298633767,1.641082201,1.142085912,1.318202249,-1.136756391,-1.508191699,-2.002217369,-1.513092833,1.083380466,1.308418008,-2.253045707,-1.509443392,0.308013431,1.760449941,1.899386163,1.5882473,1.783932119
1.789899934,1.971776324,1.736406879,1.821995768,1.180079099,1.896886046,1.158681876,1.800598545,1.019599931,1.244270766,0.837723542,1.19077771,0.987504098,1.308462433,0.880517986,1.030298543,-1.40471229,-0.374682983,-0.940555026,-0.800918906,0.848422153,1.212174932,-2.296969525,0.088820761,0.176043834,1.832694379,2.175049936,1.586626322,1.971776324
1.361994371,2.136081832,1.338887283,2.032099934,1.188691208,1.431315636,0.992280957,1.373547915,1.154030576,1.500636901,1.038495134,1.200244752,1.003834501,1.396655004,0.934513236,1.154030576,-0.452930523,-1.045873923,-0.899557601,-1.026407771,0.599460454,1.061602222,-2.392907491,0.218193496,0.171238882,2.02054639,2.216956641,1.962778669,2.055207023
1.063778975,1.093422743,-0.03304045,1.019313323,0.693231872,1.211997816,0.441259842,1.093422743,1.300929121,1.641832456,0.307862885,0.72287564,1.241641584,1.641832456,1.093422743,1.330572889,0.5277464,-0.800902899,-0.243929395,-1.72231012,1.211997816,1.538079267,-2.626870171,0.441259842,0.111968741,1.004491438,1.345394773,0.663588104,1.093422743
1.113934664,1.421265382,0.21866692,0.592808663,1.060485843,1.421265382,0.926863792,1.140659074,1.033761433,1.327729946,0.338926766,1.073848048,0.726430715,1.100572459,0.365651176,1.033761433,-0.368405941,-1.705920548,-0.556905295,-0.946294461,0.379013381,2.837659127,-2.427049698,1.301005536,0.178876755,0.566084253,1.033761433,0.338926766,0.926863792
0.865218224,1.183594947,0.74730092,0.935968607,0.841634763,1.101052834,0.228464778,0.877009955,0.570424962,0.900593416,0.252048239,0.841634763,0.26383997,0.582216693,0.228464778,0.558633232,-1.720829594,-0.568717547,-0.959156184,-1.199971552,-0.526205973,2.775478563,-2.212423432,2.197683769,0.22243404,0.912385146,1.183594947,0.122339204,0.452507657
